Country code:,,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Test_Month,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10
Beginning and end of school year,,,,,,,,,,
Please specify the full name of the region/zone concerned =>,North,,,,,Please specify the full name of the region/zone concerned =>,South,,,
Please specify the ISCED level(s) concerned (dropdown list) =>,Please specify,,,,,Please specify the ISCED level(s) concerned (dropdown list) =>,Please specify,,,
BEGINNING of the school year for STUDENTS,,,,,,,,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
Beginning of school year,,2024-07-01 00:00:00,,,,Beginning of school year,,2024-07-01 00:00:00,,
Final dates may vary,,,to,,,Final dates may vary,,,to,
BEGINNING of the school year for TEACHERS (NOT shown on graph),,,,,,,,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
Beginning of school year,,,,,,Beginning of school year,,,,
Final dates may vary,,,to,,,Final dates may vary,,,to,
END of the school year for STUDENTS (NOT shown on graph),,,,,,,,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
End of school year,,2024-11-30 00:00:00,,,,End of school year,,2024-11-30 00:00:00,,
Final dates may vary,,,to,,,Final dates may vary,,,to,
END of the school year for TEACHERS (NOT shown on graph),,,,,,,,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
End of school year,,,,,,End of school year,,,,
Final dates may vary,,,to,,,Final dates may vary,,,to,K22
School holiday periods (for students),,,,,,,,,,
,North,,,,,,South,,,
,Please specify,0,0,0,0.0,,Please specify,0,0,0
 Period 1,,,,,, Period 1,,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
Minimum or fixed number of days,from,2024-08-01 00:00:00,to,2024-08-01 00:00:00,,Minimum or fixed number of days,from,2024-08-01 00:00:00,to,2024-08-01 00:00:00
Maximum number of days,from,,to,,,Maximum number of days,from,,to,
Final dates may vary,,,to,,,Final dates may vary,,,to,
 Period 2,2024-08-01 00:00:00,,,,, Period 2,2024-08-01 00:00:00,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
Minimum or fixed number of days,from,2024-09-01 00:00:00,to,2024-09-02 00:00:00,,Minimum or fixed number of days,from,,to,
Maximum number of days,from,,to,,,Maximum number of days,from,,to,
Final dates may vary,,,to,,,Final dates may vary,,,to,
 Period 3,2024-09-02 00:00:00,,,,, Period 3,00:00:00,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
Minimum or fixed number of days,from,2024-10-01 00:00:00,to,2024-10-02 00:00:00,,Minimum or fixed number of days,from,,to,
Maximum number of days,from,,to,,,Maximum number of days,from,,to,
Final dates may vary,,,to,,,Final dates may vary,,,to,
 Period 4,2024-10-02 00:00:00,,,,, Period 4,00:00:00,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
Minimum or fixed number of days,from,2024-11-01 00:00:00,to,2024-11-02 00:00:00,,Minimum or fixed number of days,from,,to,
Maximum number of days,from,,to,,,Maximum number of days,from,,to,
Final dates may vary,,,to,,,Final dates may vary,,,to,
 Period 5,2024-11-02 00:00:00,,,,, Period 5,00:00:00,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
Minimum or fixed number of days,from,2024-12-01 00:00:00,to,2024-12-02 00:00:00,,Minimum or fixed number of days,from,,to,
Maximum number of days,from,,to,,,Maximum number of days,from,,to,
Final dates may vary,,,to,,,Final dates may vary,,,to,
 Period 6,2024-12-02 00:00:00,,,,, Period 6,00:00:00,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
Minimum or fixed number of days,from,2025-01-01 00:00:00,to,2025-01-02 00:00:00,,Minimum or fixed number of days,from,,to,
Maximum number of days,from,,to,,,Maximum number of days,from,,to,
Final dates may vary,,,to,,,Final dates may vary,,,to,
Period 7,2025-01-02 00:00:00,,,,,Period 7,00:00:00,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
Minimum or fixed number of days,from,2025-02-01 00:00:00,to,2025-02-02 00:00:00,,Minimum or fixed number of days,from,,to,
Maximum number of days,from,,to,,,Maximum number of days,from,,to,
Final dates may vary,,,to,,,Final dates may vary,,,to,
 Period 8,2025-02-02 00:00:00,,,,, Period 8,00:00:00,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
Minimum or fixed number of days,from,2025-03-01 00:00:00,to,2025-03-02 00:00:00,,Minimum or fixed number of days,from,,to,
Maximum number of days,from,,to,,,Maximum number of days,from,,to,
Final dates may vary,,,to,,,Final dates may vary,,,to,
 Period 9,2025-03-02 00:00:00,,,,, Period 9,00:00:00,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
Minimum or fixed number of days,from,2025-04-01 00:00:00,to,2025-04-02 00:00:00,,Minimum or fixed number of days,from,,to,
Maximum number of days,from,,to,,,Maximum number of days,from,,to,
Final dates may vary,,,to,,,Final dates may vary,,,to,
 Period 10,2025-04-02 00:00:00,,,,, Period 10,00:00:00,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
Minimum or fixed number of days,from,2025-05-01 00:00:00,to,2025-05-02 00:00:00,,Minimum or fixed number of days,from,,to,
