Country code:,,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Test_WE,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10
Beginning and end of school year,,,,,,,,,,
Please specify the full name of the region/zone concerned =>,PRIMARY,,,,,Please specify the full name of the region/zone concerned =>,SECONDARY,,,
Please specify the ISCED level(s) concerned (dropdown list) =>,Please specify,,,,,Please specify the ISCED level(s) concerned (dropdown list) =>,Please specify,,,
BEGINNING of the school year for STUDENTS,,,,,,,,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
Beginning of school year,,2024-07-01 00:00:00,,,,Beginning of school year,,2024-07-01 00:00:00,,
Final dates may vary,,,to,,,Final dates may vary,,,to,
BEGINNING of the school year for TEACHERS (NOT shown on graph),,,,,,,,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
Beginning of school year,,,,,,Beginning of school year,,,,
Final dates may vary,,,to,,,Final dates may vary,,,to,
END of the school year for STUDENTS (NOT shown on graph),,,,,,,,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
End of school year,,2025-09-01 00:00:00,,,,End of school year,,2025-09-01 00:00:00,,
Final dates may vary,,,to,,,Final dates may vary,,,to,
END of the school year for TEACHERS (NOT shown on graph),,,,,,,,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
End of school year,,,,,,End of school year,,,,
Final dates may vary,,,to,,,Final dates may vary,,,to,
School holiday periods (for students),,,,,,,,,,
,PRIMARY,,,,,,SECONDARY,,,
,Please specify,0,0,0,0.0,,Please specify,0,0,0
 Period 1,,,,,, Period 1,,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
Minimum or fixed number of days,from,2024-07-06 00:00:00,to,2024-07-07 00:00:00,,Minimum or fixed number of days,from,2024-11-23 00:00:00,to,2024-11-24 00:00:00
Maximum number of days,from,,to,,,Maximum number of days,from,,to,
Final dates may vary,,,to,,,Final dates may vary,,,to,
 Period 2,2024-07-07 00:00:00,,,,, Period 2,2024-11-24 00:00:00,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
Minimum or fixed number of days,from,2024-07-13 00:00:00,to,2024-07-14 00:00:00,,Minimum or fixed number of days,from,2024-11-30 00:00:00,to,2024-12-01 00:00:00
Maximum number of days,from,,to,,,Maximum number of days,from,,to,
Final dates may vary,,,to,,,Final dates may vary,,,to,
 Period 3,2024-07-14 00:00:00,,,,, Period 3,2024-12-01 00:00:00,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
Minimum or fixed number of days,from,2024-07-20 00:00:00,to,2024-07-21 00:00:00,,Minimum or fixed number of days,from,2024-12-07 00:00:00,to,2024-12-08 00:00:00
Maximum number of days,from,,to,,,Maximum number of days,from,,to,
Final dates may vary,,,to,,,Final dates may vary,,,to,
 Period 4,2024-07-21 00:00:00,,,,, Period 4,2024-12-08 00:00:00,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
Minimum or fixed number of days,from,2024-07-27 00:00:00,to,2024-07-28 00:00:00,,Minimum or fixed number of days,from,2024-12-14 00:00:00,to,2024-12-15 00:00:00
Maximum number of days,from,,to,,,Maximum number of days,from,,to,
Final dates may vary,,,to,,,Final dates may vary,,,to,
 Period 5,2024-07-28 00:00:00,,,,, Period 5,2024-12-15 00:00:00,,,
Initial dates may vary,from,,,,,Initial dates may vary,from,,,
Minimum or fixed number of days,from,2024-08-03 00:00:00,to,2024-08-04 00:00:00,,Minimum or fixed number of days,from,2024-12-21 00:00:00,to,2024-12-22 00:00:00
Maximum number of days,from,,to,,,Maximum number of days,from,,to,
Final dates may vary,,,to,,,Final dates may vary,,,to,
 Period 6,2024-08-04 00:00:00,,,,, Period 6,2024-12-22 00:00:00,,,
