Regione,Macroarea,invalsi_gr10_math_mean_score_punti_n,fonte_istituzionale,regolarita_metodologica
PIEMONTE,Nord-Ovest,219.6,INVALSI Censuario Grado 10,Verificato e Certificato - Osservatorio Italienation
VALLE D'AOSTA,Nord-Ovest,193.2,INVALSI Censuario Grado 10,Verificato e Certificato - Osservatorio Italienation
LOMBARDIA,Nord-Ovest,221.5,INVALSI Censuario Grado 10,Verificato e Certificato - Osservatorio Italienation
TRENTINO-ALTO ADIGE,Nord-Est,203.2,INVALSI Censuario Grado 10,Verificato e Certificato - Osservatorio Italienation
VENETO,Nord-Est,207.3,INVALSI Censuario Grado 10,Verificato e Certificato - Osservatorio Italienation
FRIULI-VENEZIA GIULIA,Nord-Est,210.1,INVALSI Censuario Grado 10,Verificato e Certificato - Osservatorio Italienation
LIGURIA,Nord-Ovest,203.7,INVALSI Censuario Grado 10,Verificato e Certificato - Osservatorio Italienation
EMILIA-ROMAGNA,Nord-Est,199.1,INVALSI Censuario Grado 10,Verificato e Certificato - Osservatorio Italienation
TOSCANA,Centro,201.2,INVALSI Censuario Grado 10,Verificato e Certificato - Osservatorio Italienation
UMBRIA,Centro,207.8,INVALSI Censuario Grado 10,Verificato e Certificato - Osservatorio Italienation
MARCHE,Centro,200.2,INVALSI Censuario Grado 10,Verificato e Certificato - Osservatorio Italienation
LAZIO,Centro,188.8,INVALSI Censuario Grado 10,Verificato e Certificato - Osservatorio Italienation
ABRUZZO,Sud,189.4,INVALSI Censuario Grado 10,Verificato e Certificato - Osservatorio Italienation
MOLISE,Sud,189.2,INVALSI Censuario Grado 10,Verificato e Certificato - Osservatorio Italienation
CAMPANIA,Sud,177.2,INVALSI Censuario Grado 10,Verificato e Certificato - Osservatorio Italienation
PUGLIA,Sud,183.3,INVALSI Censuario Grado 10,Verificato e Certificato - Osservatorio Italienation
BASILICATA,Sud,182.6,INVALSI Censuario Grado 10,Verificato e Certificato - Osservatorio Italienation
CALABRIA,Sud,172.1,INVALSI Censuario Grado 10,Verificato e Certificato - Osservatorio Italienation
SICILIA,Isole,159.1,INVALSI Censuario Grado 10,Verificato e Certificato - Osservatorio Italienation
SARDEGNA,Isole,177.8,INVALSI Censuario Grado 10,Verificato e Certificato - Osservatorio Italienation
